id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K01888.01,Kepler-1000 b,1,120.0183551,4.54,473.0,0.88819
TOI-813 b,TOI-813 b,0,83.8911,6.71,610.0,0.88801
K05718.01,K05718.01,0,233.64574,5.2,296.0,0.88781
K04519.01,K04519.01,0,148.568877,5.97,555.0,0.88758
Kepler-1514 b,Kepler-1514 b,0,217.83184,12.419572,387.9,0.88748
K02177.01,Kepler-1132 b,0,62.8917493,2.5,384.0,0.88746
K02750.01,K02750.01,0,174.636181,11.12,481.0,0.88739
K00271.01,Kepler-127 d,1,48.6303805,2.48,590.0,0.8873
Kepler-421 b,Kepler-421 b,1,704.1984,4.16,185.0,0.88727
K02132.01,Kepler-1681 b,1,69.8956789,3.04,442.0,0.88695
K01311.01,Kepler-1667 b,0,83.5781976,6.63,655.0,0.88675
K03909.01,K03909.01,0,247.891041,4.74,367.0,0.88674
K00518.03,Kepler-174 d,1,247.354914,2.29,212.0,0.88659
K01623.01,K01623.01,0,110.9215892,3.71,443.0,0.88657
K00353.01,K00353.01,0,152.1060435,11.58,458.0,0.88649
KOI-351 e,KOI-351 e,1,91.93913,2.66,,0.88638
CoRoT-9 b,CoRoT-9 b,0,95.272656,11.948794,420.0,0.88636
K04121.01,Kepler-1554 b,0,198.088873,3.24,288.0,0.88623
Kepler-149 d,Kepler-149 d,0,160.018032,3.96,,0.88618
K02707.01,Kepler-399 d,0,58.0337426,3.21,486.0,0.88615
K05224.01,K05224.01,0,171.028691,2.49,376.0,0.8861
Kepler-1715 b,Kepler-1715 b,0,35.59730148,4.14042267,,0.88563
TIC 172900988 b,TIC 172900988 b,0,200.452,11.25,,0.88523
K04051.01,Kepler-1545 b,0,163.692336,2.75,274.0,0.88506
Kepler-16 b,Kepler-16 b,0,228.776,8.4493,,0.88496
K05476.01,K05476.01,0,148.179343,2.52,367.0,0.88495
Kepler-20 d,Kepler-20 d,0,77.611455,2.606,430.0,0.88495
K06065.02,K06065.02,0,265.310499,4.69,296.0,0.88493
K01723.01,Kepler-940 b,0,59.6222627,3.63,486.0,0.88466
K02926.04,Kepler-1388 e,0,37.6333868,2.25,299.0,0.88421
K00918.01,Kepler-725 b,0,39.6431552,10.98,472.0,0.88384
K05758.01,K05758.01,0,102.493119,2.7,317.0,0.8838
K04700.02,K04700.02,0,66.47762,1.83,388.0,0.88371
K2-3 d,K2-3 d,0,44.55603,1.458,305.2,0.88359
K07850.01,K07850.01,0,66.119119,3.0,452.0,0.88352
Kepler-511 b,Kepler-511 b,0,296.637865,6.35,,0.88346
Kepler-177 c,Kepler-177 c,0,49.40926,8.73,,0.88332
Kepler-103 c,Kepler-103 c,0,179.60978,5.4539,,0.8832
K02175.02,Kepler-368 c,0,72.3826983,4.21,575.0,0.88302
K00911.02,Kepler-722 c,0,105.145959,3.43,401.0,0.88297
K05548.01,K05548.01,0,216.453511,2.91,274.0,0.88291
K00528.02,Kepler-178 d,0,96.6781852,3.29,392.0,0.88287
Kepler-87 c,Kepler-87 c,0,191.2318,6.14,403.0,0.88251
K00044.01,K00044.01,0,66.46746217,11.97,466.0,0.88238
TOI-1338 b,TOI-1338 b,0,95.4001,7.661,,0.88236
K03034.01,K03034.01,0,31.0209175,1.66,291.0,0.8823
Kepler-584 b,Kepler-584 b,0,35.1810304,4.21,,0.88226
K08077.01,K08077.01,0,77.177672,1.29,327.0,0.88214
TOI-2010 b,TOI-2010 b,0,141.834025,11.81426566,400.2,0.88204
Kepler-1128 b,Kepler-1128 b,0,61.6178167,3.65,,0.88203
K08232.01,K08232.01,0,189.183958,3.31,312.0,0.88194
Kepler-1652 b,Kepler-1652 b,0,38.09722,1.6,268.0,0.88169
NGTS-30 b,NGTS-30 b,0,98.29838,10.40193409,500.0,0.88163
K00075.01,K00075.01,1,105.8817667,10.16,595.0,0.88149
K00157.04,Kepler-11 f,0,46.6856205,2.52,513.0,0.88092
K05625.01,K05625.01,0,116.454312,3.33,306.0,0.88038
Kepler-281 d,Kepler-281 d,0,148.2720032,5.93747806,,0.88036
TOI-2180 b,TOI-2180 b,0,260.79,11.32107051,348.0,0.88012
TOI-4600 c,TOI-4600 c,0,482.8191,9.42,191.0,0.88004
K05084.01,Kepler-1625 b,1,287.377314,11.67,350.0,0.88004
K03483.01,K03483.01,0,82.331756,2.08,474.0,0.88004
K02289.01,Kepler-379 c,0,62.7843981,2.28,530.0,0.88002
TOI-199 b,TOI-199 b,0,104.854,9.07927437,,0.87993
K05908.01,K05908.01,0,85.5692223,6.85,536.0,0.87991
K03393.01,Kepler-1486 b,0,54.6493679,2.64,538.0,0.87964
K03491.01,K03491.01,0,89.3313828,8.02,558.0,0.87948
K01598.01,Kepler-310 c,0,56.4758069,3.22,417.0,0.87946
Kepler-953 b,Kepler-953 b,0,88.40655258,4.21,,0.87909
K03878.01,Kepler-1524 b,0,70.9672087,2.84,438.0,0.87894
K05560.01,K05560.01,0,364.95068,3.69,241.0,0.87875
K00790.02,Kepler-233 c,0,60.4189369,2.36,390.0,0.87874
K03820.01,K03820.01,0,161.252567,5.04,318.0,0.87856
K05846.01,K05846.01,0,199.064336,6.12,483.0,0.87856
TOI-1670 c,TOI-1670 c,0,40.74976,11.06326395,684.0,0.87834
K01862.01,Kepler-986 b,0,56.4349933,2.37,465.0,0.87816
KIC 5437945 b,KIC 5437945 b,1,440.7813,6.4,,0.87815
K04717.01,K04717.01,0,216.456055,3.61,320.0,0.87814
K05066.01,K05066.01,0,110.089267,2.4,322.0,0.87789
Kepler-396 c,Kepler-396 c,0,88.505,5.3,,0.87782
K00316.02,Kepler-139 c,0,157.0659976,2.63,350.0,0.8778
Kepler-1811 b,Kepler-1811 b,0,76.42230225,3.84829873,,0.87778
K2-419 A b,K2-419 A b,0,20.35847252,10.55,377.0,0.87754
K01787.01,Kepler-950 b,0,98.7179332,6.99,360.0,0.87733
K03683.01,Kepler-1515 b,0,214.3120439,9.17,380.0,0.8773
K07889.01,K07889.01,0,130.235324,2.44,332.0,0.8772
K00651.01,K00651.01,0,42.55930625,5.45,527.0,0.87696
K02173.02,Kepler-367 c,0,53.5783052,1.16,357.0,0.87678
K02080.01,Kepler-358 c,0,83.4887405,2.95,411.0,0.87676
K02445.01,K02445.01,0,47.3659328,11.97,481.0,0.87674
K02102.01,Kepler-1097 b,0,187.746606,2.95,267.0,0.87649
K01822.01,Kepler-1672 b,0,150.8783198,4.37,423.0,0.87648
K07657.01,K07657.01,0,62.060783,2.11,400.0,0.87643
K02666.01,K02666.01,0,64.034363,3.47,411.0,0.87643
K07283.01,K07283.01,0,134.413808,1.69,391.0,0.87627
K00427.03,Kepler-549 c,0,117.033521,2.68,349.0,0.87624
TOI-1898 b,TOI-1898 b,0,45.52234,9.39553231,674.54,0.87621
Kepler-1801 c,Kepler-1801 c,0,116.583183,2.91,371.0,0.87618
Kepler-31 d,Kepler-31 d,0,87.6451,3.9,,0.87602
K07706.01,K07706.01,0,42.049523793,1.19,303.0,0.87602
TOI-4507 b,TOI-4507 b,0,104.61611,8.2,,0.87587
K00872.01,Kepler-46 b,1,33.60123371,8.46,495.0,0.87566
K07624.01,K07624.01,0,330.025002,5.92,478.0,0.8756
TOI-7510 d,TOI-7510 d,0,48.864468,10.52,542.4,0.87539
K01203.03,Kepler-276 d,0,48.6478543,4.14,489.0,0.87527
K05664.01,K05664.01,0,77.138911,3.39,406.0,0.87523
K03278.01,K03278.01,0,88.1804682,2.78,359.0,0.87522
K02677.01,K02677.01,0,237.787237,9.91,354.0,0.8751
K01271.01,K01271.01,0,162.0479502,11.52,437.0,0.87501
K01302.01,Kepler-809 b,1,55.6391882,3.13,478.0,0.87485
K02172.02,Kepler-1801 c,0,116.583183,2.91,371.0,0.8747
K02770.01,K02770.01,0,205.385912,2.11,200.0,0.87466
K02624.01,Kepler-1294 b,0,115.6863392,3.52,401.0,0.87462
K04005.01,Kepler-439 b,1,178.139072,2.25,291.0,0.87419
K03296.01,Kepler-1459 b,0,62.869463,1.96,349.0,0.87418
K00620.01,Kepler-51 b,0,45.15535633,7.65,523.0,0.87376
K02564.01,Kepler-1280 b,0,66.5576728,4.96,757.0,0.87363
K02294.01,K02294.01,0,131.485184,3.03,400.0,0.8735
K04242.01,K04242.01,0,145.786556,1.82,331.0,0.87346
K04550.01,Kepler-1653 b,0,140.251943,1.84,271.0,0.87333
K00232.05,Kepler-122 f,0,56.2590881,2.22,543.0,0.87296
K04890.01,K04890.01,0,63.095068,11.67,573.0,0.87293
K03285.01,K03285.01,0,45.3965379,1.97,326.0,0.87212
Kepler-1085 b,Kepler-1085 b,0,219.3217528,7.22,,0.8721
K01519.02,K01519.02,0,57.132855,1.81,414.0,0.87185
K02626.01,Kepler-1652 b,0,38.0970717,1.58,242.0,0.87179
TOI-2525 c,TOI-2525 c,0,49.2519,10.13291855,,0.87116
K00433.02,Kepler-553 c,0,328.240201,10.99,224.0,0.87107
K02408.01,Kepler-1227 b,0,94.289223,2.11,369.0,0.87074
Kepler-27 c,Kepler-27 c,1,31.3309,4.9,,0.8707
K00268.01,K00268.01,1,110.3783828,3.02,473.0,0.87053
K01895.03,Kepler-331 d,0,32.1340014,1.84,346.0,0.87045
K00768.01,K00768.01,0,33.93373447,7.34,430.0,0.87044
K04427.01,K04427.01,0,147.661729,1.59,176.0,0.87031
K05776.01,K05776.01,0,198.6004,4.6,458.0,0.87022
K01555.01,K01555.01,0,41.0772969,3.25,523.0,0.87021
K02553.01,Kepler-1858 b,0,88.0712769,2.4,330.0,0.86978
K03417.01,Kepler-1494 b,0,91.078624,3.26,415.0,0.86975
K01422.04,Kepler-296 f,0,63.3354719,1.18,202.0,0.86956
K01359.02,K01359.02,0,104.8205868,6.45,376.0,0.86921
K01992.03,Kepler-347 d,0,85.517344,3.04,482.0,0.86913
Kepler-347 d,Kepler-347 d,0,85.517344,3.04,482.0,0.86913
K01974.01,Kepler-1780 b,0,109.4450597,3.04,340.0,0.86889
K01718.01,Kepler-937 b,0,67.6690554,3.39,495.0,0.86829
K05650.01,K05650.01,0,117.844963,2.52,308.0,0.86823
KOI-1783.02,KOI-1783.02,0,284.215,5.44,,0.86805
K00597.03,Kepler-194 d,0,52.8148051,3.33,562.0,0.8678
K03443.01,Kepler-1503 b,0,96.169569,2.07,321.0,0.86765
K04154.02,K04154.02,0,122.906853,3.55,338.0,0.86749
HD 80606 b,HD 80606 b,0,111.436765,11.56766808,,0.8671
K05652.01,K05652.01,0,91.507044,1.43,302.0,0.86701
KIC 9663113 b,KIC 9663113 b,1,572.3847,4.6,,0.86647
K02073.01,Kepler-357 d,0,49.5004725,2.49,402.0,0.8664
K04050.01,K04050.01,0,367.95566,3.62,183.0,0.86638
K00112.01,Kepler-466 b,1,51.07926451,2.75,503.0,0.86636
K01854.01,Kepler-984 b,0,43.0343364,2.5,484.0,0.86634
K02613.01,K02613.01,0,51.5738653,2.41,417.0,0.86615
Kepler-890 b,Kepler-890 b,0,52.75875577,8.89,,0.86595
K00111.03,Kepler-104 d,0,51.75530504,2.61,515.0,0.86588
K05314.01,K05314.01,0,148.666527,6.81,559.0,0.86569
K05746.01,K05746.01,0,49.873958,1.5,366.0,0.86557
K05749.01,K05749.01,0,281.95332,2.31,204.0,0.86552
K06214.02,K06214.02,0,154.536881,4.1,544.0,0.86533
K00373.01,Kepler-1718 b,0,135.1879934,2.32,345.0,0.86496
K02043.01,Kepler-1786 b,0,78.5461106,3.55,501.0,0.86435
K04450.01,Kepler-1606 b,0,196.436796,2.33,292.0,0.86432
Kepler-1311 d,Kepler-1311 d,0,197.5110016,9.65837605,,0.86421
K08217.01,K08217.01,0,277.25118,5.02,304.0,0.86421
K07734.01,K07734.01,0,118.314913,7.23,786.0,0.86414
K02069.01,Kepler-1080 b,0,77.2550726,3.7,548.0,0.86392
K05499.01,K05499.01,0,122.58481,1.19,279.0,0.8638
K00308.01,Kepler-1715 b,1,35.5969684,3.72,646.0,0.86375
K01053.02,K01053.02,0,46.245164,2.46,519.0,0.86374
K05921.01,K05921.01,0,175.452812,3.96,591.0,0.86372
K01970.02,Kepler-344 c,0,125.602323,2.89,360.0,0.86357
K03391.01,K03391.01,0,36.7662364,1.28,336.0,0.86355
K00119.01,Kepler-108 b,0,49.18394185,8.2,669.0,0.86345
Kepler-538 b,Kepler-538 b,0,81.73778,2.215,417.0,0.86343
K01581.02,Kepler-896 b,0,144.551628,3.06,303.0,0.86337
K01897.01,Kepler-1774 b,0,59.7711433,3.17,522.0,0.86329
Kepler-1524 b,Kepler-1524 b,0,70.9674603,3.54,,0.86288
K02028.01,Kepler-351 c,0,57.2488518,3.19,431.0,0.86273
K02076.01,Kepler-1085 c,0,56.7769831,3.21,491.0,0.86266
K02714.03,Kepler-401 d,0,184.262741,2.57,380.0,0.86264
K04303.01,K04303.01,0,200.721168,3.32,327.0,0.86252
K05226.01,K05226.01,0,249.35154,4.42,289.0,0.86248
K01989.01,Kepler-1040 b,0,201.118319,2.28,300.0,0.86234
Kepler-47 c,Kepler-47 c,0,303.227,4.65,,0.86233
KIC 3558849 b,KIC 3558849 b,0,1322.3,6.9,,0.86231
K05573.01,K05573.01,0,77.395279,6.16,646.0,0.86221
K04772.03,K04772.03,0,39.0930875,2.99,602.0,0.86216
K04009.01,Kepler-1538 b,0,175.13892,3.06,346.0,0.86216
K04392.01,K04392.01,0,118.609553,2.86,299.0,0.86212
K01598.02,Kepler-310 d,0,92.8747294,2.64,353.0,0.8621
Kepler-46 b,Kepler-46 b,0,33.60134,9.057,543.0,0.86209
K05078.01,K05078.01,0,194.896925,8.98,575.0,0.8618
K02812.01,Kepler-1354 b,0,76.6139446,2.61,466.0,0.86169
K01928.01,Kepler-1675 b,0,63.0380366,2.59,465.0,0.86165
Kepler-148 d,Kepler-148 d,0,51.84688575,8.68,,0.86164
K00711.01,Kepler-218 c,0,44.6996563,3.05,500.0,0.86163
Kepler-51 d,Kepler-51 d,0,130.194,9.7,381.0,0.86091
K05142.01,K05142.01,0,198.895864,3.33,264.0,0.86073
Kepler-51 c,Kepler-51 c,0,85.312,9.0,439.0,0.86072
Kepler-38 b,Kepler-38 b,0,105.599,4.3,475.0,0.86067
HD 209458 b,HD 209458 b,1,3.52474859,15.58051,,0.86063
K03488.01,K03488.01,0,63.571688,2.14,399.0,0.86061
K00494.01,Kepler-577 b,1,25.69581456,1.7,314.0,0.86053
K04941.01,K04941.01,0,262.71162,3.69,272.0,0.86037
K03014.01,Kepler-1411 b,0,86.1160885,3.11,441.0,0.86015
K04163.01,K04163.01,0,94.446856,7.13,611.0,0.86013
Kepler-34 b,Kepler-34 b,0,288.822,8.564,,0.85996
K2-24 c,K2-24 c,0,42.3391,7.5,,0.85988
K00777.01,K00777.01,0,40.4195037,7.51,467.0,0.85984
K04015.01,Kepler-1539 b,0,133.303247,2.67,301.0,0.85973
K02124.01,K02124.01,0,42.3375799,1.45,311.0,0.85962
K05676.01,K05676.01,0,60.0546149,5.24,694.0,0.85942
K00401.03,Kepler-149 c,0,55.3291399,1.67,436.0,0.85939
K01858.02,K01858.02,0,86.049055,2.06,410.0,0.85933
Kepler-47 d,Kepler-47 d,0,187.366,7.04,,0.85931
K00223.02,Kepler-121 c,0,41.0081117,2.64,425.0,0.85931
K08271.01,K08271.01,0,34.9989085,1.65,376.0,0.85906
K03936.01,K03936.01,0,141.608555,2.98,290.0,0.85892
K05551.01,K05551.01,0,374.71687,5.56,259.0,0.85871
Kepler-1752 b,Kepler-1752 b,0,56.35850143,4.54060463,,0.85835
HD 95338 b,HD 95338 b,0,55.082694,4.27174254,,0.85835
K00612.02,Kepler-196 c,0,47.4277116,2.33,407.0,0.85834
K04238.01,K04238.01,0,369.819993,4.25,201.0,0.85817
K05067.01,K05067.01,0,219.931324,2.3,279.0,0.85811
K05055.01,K05055.01,0,230.385488,10.13,522.0,0.85809
K00134.01,K00134.01,0,67.5923754,12.1,588.0,0.85797
K08069.01,K08069.01,0,38.35312,5.57,557.0,0.85779
KOI-3680 b,KOI-3680 b,0,141.241671,11.09691,347.0,0.85768
K01721.01,Kepler-938 b,0,52.6298542,3.68,544.0,0.85716
Kepler-891 b,Kepler-891 b,0,53.44945593,6.41,,0.85703
K05707.01,K05707.01,0,208.800733,2.88,347.0,0.85676
K03500.01,Kepler-1927 b,0,73.7502765,3.78,677.0,0.85667
K01258.01,Kepler-281 c,0,36.33750453,5.3,513.0,0.85651
K03440.02,K03440.02,0,58.940569,2.48,465.0,0.85625
K04358.01,K04358.01,0,106.957467,2.4,394.0,0.85615
K01274.01,Kepler-421 b,0,704.962626,4.53,178.0,0.85614
K05715.01,K05715.01,0,189.961729,1.93,260.0,0.85587
K03036.01,K03036.01,0,161.239891,3.48,294.0,0.85584
K01831.01,Kepler-324 c,0,51.8098276,2.6,410.0,0.85583
K00734.02,K00734.02,0,70.2780911,2.54,434.0,0.8557
Kepler-539 b,Kepler-539 b,0,125.63243,8.373123,387.6,0.85568
TOI-1899 b,TOI-1899 b,0,29.090312,11.09689089,378.0,0.85532
K00672.02,Kepler-209 c,0,41.74938613,2.94,486.0,0.85508
K06379.01,K06379.01,0,76.45315813,22.89,291.0,0.85506
K01773.01,K01773.01,0,83.09708021,13.83,329.0,0.85501
K01711.01,Kepler-934 b,0,55.673582,2.19,384.0,0.85497
K2-403 b,K2-403 b,0,33.589979,5.333,,0.85487
K03801.01,K03801.01,0,288.3128666,13.21,300.0,0.85457
K01421.01,K01421.01,0,1693.6636225,10.23,157.0,0.85454
K00315.01,Kepler-1716 b,0,35.58349688,2.03,408.0,0.85452
K00318.01,Kepler-522 b,1,38.5833679,8.56,761.0,0.85444
K01841.01,Kepler-973 b,0,49.6075771,2.12,402.0,0.85417
K00947.01,Kepler-737 b,0,28.59914031,1.83,298.0,0.85397
K01426.01,Kepler-297 b,0,38.86848956,2.81,509.0,0.85358
K04975.01,K04975.01,0,47.0628978,4.1,483.0,0.85349
Kepler-359 c,Kepler-359 c,0,57.68802,4.3,,0.85314
TIC 4672985 b,TIC 4672985 b,0,69.048,11.5004142,517.2,0.85298
K04586.01,K04586.01,0,75.2116373,2.83,516.0,0.85298
K2-290 c,K2-290 c,0,48.36685,11.276254,676.0,0.85282
K00289.02,Kepler-511 b,0,296.6375817,7.56,332.0,0.85271
K02108.01,Kepler-1102 b,0,51.3283527,3.06,546.0,0.85269
V1298 Tau e,V1298 Tau e,0,48.677714,10.17,527.0,0.85268
TOI-1231 b,TOI-1231 b,0,24.245586,3.65,329.6,0.8526
K05110.01,K05110.01,0,105.5904748,8.16,670.0,0.8526
Kepler-841 b,Kepler-841 b,0,124.4198398,5.23,,0.85256
K05257.01,K05257.01,0,116.170346,1.68,320.0,0.85245
TOI-2093 c,TOI-2093 c,0,53.81149,2.3,329.0,0.85243
K02024.01,Kepler-1060 b,0,46.8776724,2.62,484.0,0.85222
K05639.01,K05639.01,0,279.21957,4.92,395.0,0.85185
K05472.01,K05472.01,0,97.5137491,5.27,630.0,0.85178
K05294.01,K05294.01,0,252.04444,2.49,196.0,0.85178
K08118.01,K08118.01,0,260.02265,3.13,217.0,0.85156
Kepler-1647 b,Kepler-1647 b,0,1107.5923,11.8739,,0.85137
K01307.01,Kepler-287 c,0,44.8520997,3.35,513.0,0.85131
K04066.01,Kepler-1936 b,0,126.55719,4.59,524.0,0.85125
K01727.01,Kepler-943 b,0,49.7700907,5.12,455.0,0.85113
K02173.01,Kepler-367 b,0,37.8154157,1.21,401.0,0.85101
K01672.01,Kepler-925 b,0,33.8677783,2.31,394.0,0.85053
K00255.01,Kepler-505 b,0,27.52194772,2.47,314.0,0.85038
K05633.01,K05633.01,0,151.77884,4.35,616.0,0.85006
Kepler-436 b,Kepler-436 b,0,64.00205,2.73,,0.84986
K05933.01,K05933.01,0,236.506437,10.37,480.0,0.84983
K05458.01,K05458.01,0,56.648588,2.19,377.0,0.84975
K04091.01,Kepler-1550 b,0,225.585245,3.71,348.0,0.8497
K00276.01,Kepler-509 b,1,41.74598855,2.4,584.0,0.84942
K05720.01,K05720.01,0,105.895315,2.69,323.0,0.84934
K01772.01,K01772.01,0,120.00336404,15.08,240.0,0.84928
K01902.01,K01902.01,0,137.8645881,15.9,170.0,0.84916
K05651.01,K05651.01,0,83.499618,1.72,343.0,0.84874
K01444.01,Kepler-852 b,0,44.9306706,2.49,565.0,0.84854
Kepler-1704 b,Kepler-1704 b,1,988.88112,11.94877343,253.8,0.84853
K01353.01,Kepler-289 c,0,125.86540191,12.37,394.0,0.84831
LHS 1903 e,LHS 1903 e,0,29.31773,1.732,333.0,0.84822
K01574.01,Kepler-87 b,0,114.73658,12.28,476.0,0.84822
K01078.03,Kepler-267 d,0,28.46464804,1.87,301.0,0.8481
K00841.02,Kepler-27 c,0,31.33046135,6.5,481.0,0.8481
TOI-2589 b,TOI-2589 b,0,61.6277,12.10569916,592.0,0.84803
K05696.01,K05696.01,0,42.093314,2.19,407.0,0.84802
K05345.01,K05345.01,0,72.0153825,6.94,783.0,0.84789
K05373.01,K05373.01,0,50.550788,5.0,790.0,0.84772
K04054.01,Kepler-1701 b,1,169.135056,2.21,273.0,0.84752
K01878.01,Kepler-1773 b,0,40.80957343,3.44,623.0,0.84743
K04076.01,Kepler-1548 b,0,124.827797,2.57,350.0,0.84732
K00367.01,Kepler-1656 b,1,31.578651216,4.52,570.0,0.84709
K05238.01,K05238.01,0,419.21314,5.06,243.0,0.84699
K01022.02,K01022.02,0,68.832195,2.35,411.0,0.84696
TOI-2449 b,TOI-2449 b,0,106.14468,11.24,400.0,0.84689
K01856.01,K01856.01,0,46.2991052,4.33,592.0,0.8468
K05594.01,K05594.01,0,113.556471,6.76,651.0,0.84635
K07870.01,K07870.01,0,92.552007,2.1,440.0,0.84631
K02757.01,Kepler-1690 b,0,234.635652,2.56,267.0,0.84631
K05878.01,K05878.01,0,211.54114,1.88,251.0,0.84622
K02291.01,Kepler-1817 b,0,44.2993483,2.68,463.0,0.84614
K04012.01,K04012.01,0,372.16478,5.68,279.0,0.8461
K02661.01,K02661.01,0,65.238281,5.18,734.0,0.84601
Kepler-1024 b,Kepler-1024 b,0,66.4162133,3.91,,0.84584
K08280.01,K08280.01,0,66.67305,2.64,542.0,0.84575
K08050.01,K08050.01,0,278.38935,6.81,464.0,0.84573
Kepler-857 b,Kepler-857 b,0,85.35129427,6.8,,0.84549
K00374.01,Kepler-540 b,1,172.7046083,2.85,355.0,0.84549
K05856.01,Kepler-1638 b,0,259.34304,6.04,449.0,0.84548
KOI-134 b,KOI-134 b,0,67.1277,12.03844527,659.0,0.84545
K00157.03,Kepler-11 e,0,31.99552485,4.12,582.0,0.84519
TOI-6692 b,TOI-6692 b,0,131.125,11.67975789,467.0,0.8448
K05770.01,K05770.01,0,61.0011095,2.55,536.0,0.84462
K08223.01,K08223.01,0,66.716453,2.2,402.0,0.84455
Kepler-747 b,Kepler-747 b,0,35.61760587,5.27,,0.84433
K03256.01,K03256.01,0,55.7002642,1.18,309.0,0.84421
TOI-1823 b,TOI-1823 b,0,38.8,7.5406241,423.63,0.84408
K02862.01,K02862.01,0,24.5752524,1.64,316.0,0.84387
NGTS-35 b,NGTS-35 b,0,25.241192,10.9,451.0,0.84373
TOI-2088 b,TOI-2088 b,0,124.72997,3.6831179,300.33,0.84372
K00072.02,Kepler-10 c,1,45.29422297,2.26,524.0,0.84329
K02373.01,K02373.01,0,147.281212,2.28,353.0,0.84328
K05081.01,K05081.01,0,101.928291,1.7,391.0,0.84317
K01236.04,Kepler-279 e,0,98.353149,4.13,552.0,0.84317
Kepler-62 e,Kepler-62 e,0,122.3874,1.61,270.0,0.84316
K05027.01,K05027.01,0,62.312419,6.15,838.0,0.84296
K04622.01,Kepler-441 b,0,207.24785,1.56,189.0,0.84289
K05953.01,K05953.01,0,370.84786,4.03,219.0,0.84286
K02433.07,K02433.07,0,86.431871,2.85,464.0,0.84278
Kepler-1996 b,Kepler-1996 b,0,32.376183,2.26,392.0,0.84273
K01005.01,Kepler-747 b,0,35.61760233,5.17,456.0,0.84265
K08083.01,K08083.01,0,234.524445,2.33,226.0,0.84249
K01278.02,Kepler-282 e,0,44.3471936,2.45,484.0,0.8423
K00375.01,Kepler-1704 b,0,988.8811177,10.81,223.0,0.84226
HIP 41378 e,HIP 41378 e,0,369.0,4.92,335.0,0.84224
K02860.01,Kepler-1883 b,0,103.4269873,3.16,416.0,0.84208
K00504.01,Kepler-581 b,0,40.606895,2.67,521.0,0.84201
K01933.01,Kepler-1018 b,0,49.1011093,3.28,498.0,0.84198
Kepler-82 c,Kepler-82 c,0,51.54,5.34,,0.84194
K00806.02,Kepler-30 c,0,60.32494216,12.19,411.0,0.84193
K01869.01,K01869.01,0,38.4769457,4.79,814.0,0.84166
K00815.01,K00815.01,0,34.84398644,7.61,511.0,0.84159
K08166.01,K08166.01,0,346.31688,5.21,278.0,0.84118
Kepler-1094 b,Kepler-1094 b,0,78.1000231,3.18,,0.84114
K00757.02,Kepler-229 d,0,41.19725502,3.86,439.0,0.84105
K00633.01,Kepler-630 b,0,161.4746786,3.25,343.0,0.84101
K01743.01,K01743.01,0,54.323118,5.06,706.0,0.84098
Kepler-950 b,Kepler-950 b,0,98.7180406,8.98,,0.84091
Kepler-289 c,Kepler-289 c,0,125.8723,11.23,,0.84086
K04496.01,K04496.01,0,96.384483,2.41,400.0,0.84079
GJ 414 A b,GJ 414 A b,0,50.8,2.63,308.6,0.84067
K05833.01,K05833.01,0,440.171272,5.97,334.0,0.84064
K00571.05,Kepler-186 f,0,129.945392,1.18,177.0,0.84026
TOI-2095 c,TOI-2095 c,0,28.17232,1.33,297.0,0.84017
K05914.01,K05914.01,0,422.255426,5.09,277.0,0.84013
K01871.02,Kepler-1996 b,0,32.376183,2.26,392.0,0.83989
K05523.01,K05523.01,0,96.120478,2.08,460.0,0.83983
TIC 279401253 b,TIC 279401253 b,0,76.8,11.2089807,,0.83975
Kepler-1810 b,Kepler-1810 b,0,101.1330032,3.91815325,,0.83969
Kepler-30 c,Kepler-30 c,0,60.323105,12.3,,0.83957
K00314.02,Kepler-138 d,1,23.08902241,1.24,338.0,0.83952
K01335.01,Kepler-820 b,0,127.8334997,9.46,554.0,0.8392
K00465.01,K00465.01,0,363.706662,5.26,283.0,0.83917
K05163.01,K05163.01,0,273.223848,8.0,452.0,0.83882
Kepler-359 d,Kepler-359 d,0,77.095691,4.01,,0.83863
K05474.01,K05474.01,0,284.666844,8.98,486.0,0.83841
K04856.01,K04856.01,0,147.388124,3.03,356.0,0.83835
K04009.02,K04009.02,0,77.792718,2.17,453.0,0.83799
K07749.01,K07749.01,0,133.6348207,1.89,317.0,0.83799
Kepler-603 c,Kepler-603 c,0,127.9075774,6.5,,0.83778
K01052.03,Kepler-265 e,0,67.8321638,2.39,476.0,0.83776
K05581.01,Kepler-1634 b,0,374.878133,4.27,282.0,0.83774
Kepler-1491 c,Kepler-1491 c,0,61.569765,2.44,530.0,0.83769
K01288.01,Kepler-807 b,0,117.93110803,10.36,418.0,0.83767
Kepler-178 d,Kepler-178 d,0,96.678988,3.95,,0.83751
K00581.02,Kepler-610 c,0,151.863949,2.41,318.0,0.83721
K05860.01,K05860.01,0,264.708077,6.17,425.0,0.83709
K03966.01,Kepler-1535 b,0,138.944022,2.57,384.0,0.83704
K05215.01,K05215.01,0,146.931518,2.89,395.0,0.83699
K06301.01,K06301.01,0,50.271927,2.94,589.0,0.83699
HR 8799 c,HR 8799 c,0,69000.0,13.0,,0.83698
K03410.02,Kepler-1491 c,0,61.569765,2.44,530.0,0.83695
K02401.01,K02401.01,0,38.2292037,1.51,359.0,0.8368
K05221.01,K05221.01,0,71.59889,4.49,645.0,0.83649
K05315.01,K05315.01,0,163.104677,2.58,337.0,0.83644
