id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K01715.01,Kepler-1766 b,0,105.0145774,2.29,406.0,33.9,0.91161
K04037.01,K04037.01,0,215.956008,3.36,361.0,23.3,0.91098
K00348.01,Kepler-533 b,0,28.51117639,3.27,423.0,145.5,0.91065
K01426.01,Kepler-297 b,0,38.86848956,2.81,509.0,73.4,0.91044
K00463.01,Kepler-560 b,1,18.47762694,1.55,267.0,75.7,0.91032
K00951.02,Kepler-258 c,0,33.6528474,3.05,470.0,41.9,0.91021
K02124.01,K02124.01,0,42.3375799,1.45,311.0,18.1,0.91011
K02719.02,K02719.02,0,106.25976,1.5,303.0,7.7,0.90997
K03801.01,K03801.01,0,288.3128666,13.21,300.0,96.8,0.90959
K02373.01,K02373.01,0,147.281212,2.28,353.0,17.3,0.90839
K00327.02,Kepler-140 c,0,91.3514816,1.57,428.0,25.5,0.90827
K02237.01,Kepler-1811 b,0,76.421501,2.81,455.0,23.9,0.90808
K02108.01,Kepler-1102 b,0,51.3283527,3.06,546.0,34.7,0.90728
K02173.01,Kepler-367 b,0,37.8154157,1.21,401.0,22.4,0.90676
K01273.01,Kepler-802 b,0,40.05881661,3.43,489.0,62.6,0.9064
K04242.01,K04242.01,0,145.786556,1.82,331.0,13.9,0.90551
K01236.04,Kepler-279 e,0,98.353149,4.13,552.0,30.5,0.90478
K03203.01,K03203.01,0,96.81647,3.19,655.0,25.9,0.90456
K01970.02,Kepler-344 c,0,125.602323,2.89,360.0,23.3,0.90407
K00345.01,Kepler-531 b,0,29.88487723,2.81,453.0,128.3,0.90389
K00571.04,Kepler-186 e,0,22.40777833,1.15,319.0,33.9,0.903
K01001.02,Kepler-264 c,0,140.10765,3.42,511.0,29.0,0.90238
K00571.02,Kepler-186 d,0,13.3430025,1.29,379.0,47.1,0.90226
K01422.04,Kepler-296 f,0,63.3354719,1.18,202.0,13.0,0.90179
K00736.01,Kepler-225 c,0,18.79418506,2.33,412.0,40.2,0.90152
K03443.01,Kepler-1503 b,0,96.169569,2.07,321.0,20.0,0.90079
K01897.01,Kepler-1774 b,0,59.7711433,3.17,522.0,38.5,0.89998
K04009.01,Kepler-1538 b,0,175.13892,3.06,346.0,17.9,0.89971
K01721.01,Kepler-938 b,0,52.6298542,3.68,544.0,27.2,0.89902
K00232.05,Kepler-122 f,0,56.2590881,2.22,543.0,29.7,0.89803
K03943.01,Kepler-1931 b,0,38.5763483,2.05,619.0,76.3,0.89753
K05132.01,K05132.01,0,43.9311596,58.37,902.0,1070.3,0.89743
K01839.02,K01839.02,0,80.4103783,4.93,535.0,14.0,0.89737
K04622.01,Kepler-441 b,0,207.24785,1.56,189.0,13.2,0.89725
K02592.01,K02592.01,1,175.603366,2.87,348.0,14.7,0.89648
K02311.03,Kepler-1185 b,0,104.3519624,1.39,355.0,15.8,0.89587
K00812.02,Kepler-235 d,0,20.06036336,1.96,361.0,35.2,0.89493
K04427.01,K04427.01,0,147.661729,1.59,176.0,13.2,0.89368
K00777.01,K00777.01,0,40.4195037,7.51,467.0,36.9,0.89366
K00701.01,Kepler-62 d,0,18.16407304,1.98,508.0,99.7,0.89313
K02102.01,Kepler-1097 b,0,187.746606,2.95,267.0,20.2,0.89312
K00427.02,Kepler-549 b,0,42.949522,2.98,487.0,40.7,0.89282
K04636.01,K04636.01,0,122.749053,6.13,348.0,15.0,0.89259
K00752.02,Kepler-227 c,0,54.4183827,2.83,443.0,25.8,0.89239
K03202.01,K03202.01,0,92.461135,2.86,564.0,20.7,0.8921
K01718.01,Kepler-937 b,0,67.6690554,3.39,495.0,37.2,0.89156
K00145.01,K00145.01,0,102.9641952,39.0,797.0,86.1,0.89146
K02094.02,Kepler-1090 b,0,198.680859,2.79,297.0,16.6,0.89142
K02338.01,Kepler-1196 b,0,66.1843646,2.72,436.0,21.3,0.89122
K00959.01,K00959.01,0,12.713794177,2.31,181.0,2981.3,0.89116
K02028.01,Kepler-351 c,0,57.2488518,3.19,431.0,29.8,0.89103
K04076.01,Kepler-1548 b,0,124.827797,2.57,350.0,17.1,0.88997
K01622.01,K01622.01,0,69.8347983,3.51,765.0,46.8,0.88985
K01078.03,Kepler-267 d,0,28.46464804,1.87,301.0,28.9,0.88972
K01871.02,Kepler-1996 b,0,32.376183,2.26,392.0,34.2,0.88947
K03086.01,K03086.01,0,174.731515,3.0,287.0,16.5,0.88942
K01366.02,Kepler-293 c,0,54.1558384,3.88,466.0,29.1,0.88938
K00298.02,K00298.02,0,57.3840375,1.62,397.0,22.9,0.8885
K05098.01,K05098.01,0,100.345648,1.57,325.0,15.2,0.88814
K02098.02,Kepler-1093 c,0,89.7224125,2.21,508.0,25.6,0.88768
K00855.01,Kepler-706 b,0,41.408316686,11.38,453.0,907.8,0.88747
K00904.03,Kepler-55 c,0,42.1406089,1.85,349.0,21.6,0.8871
K01360.01,Kepler-290 c,0,36.7704935,2.83,437.0,40.8,0.88638
K01609.01,Kepler-906 b,0,41.6980186,2.03,537.0,43.4,0.88627
K01278.02,Kepler-282 e,0,44.3471936,2.45,484.0,40.5,0.88581
K02076.01,Kepler-1085 c,0,56.7769831,3.21,491.0,33.6,0.88571
K04550.01,Kepler-1653 b,0,140.251943,1.84,271.0,11.9,0.88548
K01930.03,Kepler-338 d,0,44.4304059,2.61,680.0,50.5,0.88437
K01506.01,Kepler-869 b,0,40.4286676,2.92,494.0,40.9,0.8836
K03404.01,Kepler-1489 b,0,82.292865,1.82,400.0,13.0,0.8833
K01258.01,Kepler-281 c,0,36.33750453,5.3,513.0,96.8,0.8826
K02603.01,K02603.01,1,73.711039,1.77,563.0,21.1,0.88181
K00707.02,Kepler-33 f,0,41.0283424,3.92,691.0,66.5,0.8818
K02535.01,Kepler-1853 b,0,48.8882668,2.96,386.0,13.5,0.87845
K01422.02,Kepler-296 d,0,19.85029495,1.52,297.0,34.4,0.87708
K01221.02,Kepler-278 c,0,51.0771048,3.66,702.0,24.1,0.87703
K02714.03,Kepler-401 d,0,184.262741,2.57,380.0,21.1,0.87659
K01307.01,Kepler-287 c,0,44.8520997,3.35,513.0,33.0,0.87622
K00790.02,Kepler-233 c,0,60.4189369,2.36,390.0,20.1,0.8759
K00869.02,Kepler-245 d,0,36.2761238,3.03,445.0,45.5,0.8743
K00898.03,Kepler-83 c,0,20.09017037,2.25,362.0,36.9,0.87403
K00999.02,Kepler-263 c,0,47.3329299,2.18,386.0,14.0,0.87347
K01005.01,Kepler-747 b,0,35.61760233,5.17,456.0,155.0,0.8731
K00314.01,Kepler-138 c,0,13.78109471,1.42,402.0,112.8,0.87263
K00817.01,Kepler-236 c,0,23.96793669,1.8,329.0,27.5,0.87259
K02042.01,K02042.01,0,63.0732241,17.8,1077.0,30.0,0.87236
K02294.01,K02294.01,0,131.485184,3.03,400.0,19.4,0.87206
K03305.01,Kepler-1462 b,0,65.6491001,2.52,390.0,20.5,0.87134
K05553.01,K05553.01,0,120.938669,2.32,333.0,15.0,0.87063
K02624.01,Kepler-1294 b,0,115.6863392,3.52,401.0,20.7,0.86973
K00436.01,K00436.01,0,199.83920527,21.48,276.0,590.6,0.86948
K02554.01,K02554.01,1,39.7557642,13.72,325.0,10.2,0.8688
K04189.01,Kepler-1562 b,0,64.2729088,5.38,554.0,27.4,0.86862
K01723.01,Kepler-940 b,0,59.6222627,3.63,486.0,31.9,0.86831
K01797.01,Kepler-954 b,0,16.78175788,2.25,545.0,118.8,0.86706
K07706.01,K07706.01,0,42.049523793,1.19,303.0,5.1,0.86704
K02626.01,Kepler-1652 b,0,38.0970717,1.58,242.0,17.0,0.86657
K04121.01,Kepler-1554 b,0,198.088873,3.24,288.0,18.0,0.86579
K00479.01,Kepler-569 b,0,34.18884323,2.97,526.0,83.9,0.86497
K00446.02,Kepler-158 c,0,28.55158187,1.97,418.0,36.0,0.86497
K01878.01,Kepler-1773 b,0,40.80957343,3.44,623.0,39.3,0.86464
K01910.01,Kepler-1010 b,0,34.2685741,2.44,477.0,38.2,0.8639
K02926.04,Kepler-1388 e,0,37.6333868,2.25,299.0,18.6,0.86387
K00815.01,K00815.01,0,34.84398644,7.61,511.0,76.8,0.86312
K07073.01,K07073.01,0,279.036565,30.25,323.0,31.7,0.86267
K00247.01,Kepler-1712 b,0,13.81504449,1.91,391.0,46.7,0.86258
K01517.01,Kepler-874 b,0,40.0686713,3.1,560.0,62.0,0.8615
K02092.01,Kepler-359 c,0,57.6896212,5.14,512.0,30.2,0.86137
K00152.04,Kepler-79 e,0,81.0637895,3.01,511.0,19.4,0.86047
K00481.03,Kepler-166 c,0,34.25951418,2.41,468.0,66.1,0.85934
K00446.01,Kepler-158 b,0,16.70920628,2.27,500.0,40.4,0.85871
K04060.01,K04060.01,0,225.26213,2.36,329.0,24.6,0.85776
K01725.01,Kepler-1651 b,0,9.8786461,1.6,393.0,49.2,0.85503
K00597.03,Kepler-194 d,0,52.8148051,3.33,562.0,27.4,0.85489
K00504.01,Kepler-581 b,0,40.606895,2.67,521.0,36.3,0.85413
K07833.01,K07833.01,0,172.820248,2.22,338.0,10.6,0.85343
K03407.01,Kepler-1490 b,0,92.436978,2.89,348.0,17.8,0.85312
K01403.01,Kepler-833 b,0,18.75470238,1.67,382.0,33.2,0.85259
K00070.03,Kepler-20 d,0,77.6114427,2.59,397.0,100.5,0.85237
K02289.01,Kepler-379 c,0,62.7843981,2.28,530.0,21.1,0.85207
K00590.02,Kepler-193 c,0,50.6985408,3.58,595.0,30.1,0.85156
K00806.02,Kepler-30 c,0,60.32494216,12.19,411.0,347.2,0.85112
K01595.01,Kepler-902 b,0,40.1097817,3.11,556.0,40.3,0.85094
K03287.01,Kepler-1457 b,0,51.1104797,1.6,478.0,21.9,0.84986
K05625.01,K05625.01,0,116.454312,3.33,306.0,30.0,0.84886
K04450.01,Kepler-1606 b,0,196.436796,2.33,292.0,14.4,0.84882
K02696.02,K02696.02,0,44.5643831,5.8,940.0,27.0,0.8486
K00156.03,Kepler-114 d,0,11.776132317,2.08,446.0,163.5,0.84822
K00641.01,K00641.01,0,14.85185526,2.73,457.0,58.3,0.84739
K03391.01,K03391.01,0,36.7662364,1.28,336.0,12.6,0.84729
K04480.01,K04480.01,0,58.7488629,1.75,425.0,13.6,0.84696
K05458.01,K05458.01,0,56.648588,2.19,377.0,11.8,0.84681
K01934.01,K01934.01,0,28.78270955,2.11,443.0,40.1,0.84547
K00592.01,Kepler-1723 b,0,39.7529915,2.37,568.0,40.9,0.84421
K00189.01,Kepler-486 b,0,30.360445359,10.99,459.0,1126.2,0.84259
K01672.01,Kepler-925 b,0,33.8677783,2.31,394.0,23.8,0.84066
K03417.01,Kepler-1494 b,0,91.078624,3.26,415.0,20.8,0.84033
K01837.01,Kepler-969 b,0,34.1732156,2.37,465.0,38.9,0.84031
K00197.01,Kepler-489 b,0,17.276296682,7.31,538.0,871.4,0.84013
K01359.01,Kepler-1744 b,0,37.1011418,3.19,532.0,55.2,0.83866
K00718.03,Kepler-219 d,0,47.903427,3.55,598.0,34.1,0.83725
K02821.01,K02821.01,0,79.2450351,3.33,404.0,14.4,0.83693
K02012.02,Kepler-1052 c,0,180.921729,2.3,302.0,16.2,0.83584
K01444.01,Kepler-852 b,0,44.9306706,2.49,565.0,33.8,0.83557
K00640.01,Kepler-632 b,0,30.99664113,2.43,500.0,59.9,0.8323
K04466.01,K04466.01,0,154.674369,2.29,371.0,13.5,0.83078
K00249.01,Kepler-504 b,0,9.549277089,1.57,374.0,112.2,0.83024
K02172.02,Kepler-1801 c,0,116.583183,2.91,371.0,8.7,0.83014
K04367.01,K04367.01,0,170.995748,4.9,463.0,15.5,0.8295
K02714.02,Kepler-401 c,0,47.3186631,2.1,598.0,36.2,0.82857
K04091.01,Kepler-1550 b,0,225.585245,3.71,348.0,18.6,0.82845
K05663.01,K05663.01,0,140.884533,1.52,392.0,16.4,0.82837
K02028.03,Kepler-351 d,0,142.545,2.52,318.0,13.7,0.82725
K04745.01,Kepler-443 b,0,177.668663,2.32,233.0,12.7,0.82666
K00856.01,K00856.01,0,39.74893077,14.21,552.0,561.1,0.82512
K00911.02,Kepler-722 c,0,105.145959,3.43,401.0,15.4,0.82508
K02309.01,Kepler-1184 b,0,53.5991459,2.49,529.0,23.1,0.82488
K02497.01,Kepler-1261 b,0,48.4313003,2.78,396.0,17.3,0.82479
K01412.01,Kepler-839 b,0,37.8145252,3.04,626.0,57.9,0.82472
K03500.01,Kepler-1927 b,0,73.7502765,3.78,677.0,33.9,0.82416
K00523.02,Kepler-177 b,0,36.8567758,2.68,549.0,43.8,0.82105
K03343.01,K03343.01,0,83.2664103,2.89,439.0,10.9,0.8207
K04361.01,K04361.01,0,75.8781344,3.39,417.0,11.9,0.81952
K00577.01,Kepler-607 c,0,39.6766071,2.29,473.0,24.9,0.81912
K01997.01,Kepler-1043 b,0,38.505224,2.45,532.0,35.5,0.81894
K00842.01,Kepler-241 b,1,12.71809866,2.31,562.0,52.7,0.81669
K05067.01,K05067.01,0,219.931324,2.3,279.0,7.1,0.81592
K02666.01,K02666.01,0,64.034363,3.47,411.0,16.9,0.81494
K03349.01,Kepler-1475 b,0,82.175197,2.24,441.0,20.8,0.81485
K04202.01,Kepler-1567 b,0,153.979362,2.53,330.0,16.1,0.81462
K02166.01,Kepler-1128 b,0,61.6174528,3.36,424.0,19.5,0.81351
K03497.01,Kepler-1512 b,0,20.35971899,0.8,276.0,26.8,0.81329
K03908.01,Kepler-1929 b,0,59.3627946,2.23,566.0,51.5,0.81321
K01281.01,Kepler-1742 b,0,49.4781446,1.88,462.0,20.4,0.81318
K01014.01,Kepler-749 b,0,17.31711739,2.04,454.0,35.9,0.81294
K02348.01,Kepler-1204 b,0,85.7357202,2.94,448.0,20.8,0.81188
K01951.01,Kepler-1025 b,0,37.3228722,35.34,1654.0,42.6,0.81163
K02525.01,Kepler-1849 b,0,57.2932309,1.95,355.0,15.7,0.80897
K00326.02,K00326.02,0,108.546946,29.67,985.0,15.3,0.80762
K01310.02,K01310.02,0,144.688915,3.33,416.0,11.6,0.80662
K03891.01,K03891.01,0,47.1096306,78.98,751.0,35.1,0.80659
K07940.01,K07940.01,0,188.881049,1.86,330.0,12.9,0.8065
K00935.02,Kepler-31 c,0,42.63427848,5.22,615.0,78.7,0.80608
K00387.01,Kepler-543 b,0,13.89963233,2.46,521.0,98.2,0.80539
K00571.05,Kepler-186 f,0,129.945392,1.18,177.0,13.1,0.80421
K02830.01,Kepler-1360 b,0,40.5289885,5.92,933.0,35.3,0.8042
K02370.01,K02370.01,0,78.7327023,7.76,761.0,19.1,0.80368
K01303.01,K01303.01,0,34.2966363,3.29,584.0,66.7,0.80334
K00430.01,Kepler-551 b,0,12.37646897,2.53,483.0,81.2,0.80258
K01867.02,Kepler-327 d,0,13.96950181,2.04,387.0,37.0,0.80245
K02167.03,Kepler-1129 c,0,76.5369531,3.73,503.0,17.7,0.80238
K01707.02,Kepler-315 c,0,265.47847,4.2,291.0,18.1,0.80182
K01422.05,Kepler-296 e,0,34.1420506,1.06,248.0,13.3,0.80135
K01613.02,K01613.02,0,94.094392,0.9,486.0,10.6,0.80061
K03259.01,K03259.01,0,72.9332762,2.45,389.0,11.3,0.79974
K02484.01,Kepler-1253 b,0,68.8861017,1.47,501.0,19.5,0.7982
K02553.01,Kepler-1858 b,0,88.0712769,2.4,330.0,18.1,0.7973
K04260.04,K04260.04,0,84.799829,1.16,491.0,14.4,0.7966
K00518.01,Kepler-174 b,0,13.98177862,2.09,553.0,95.6,0.79527
K04152.01,K04152.01,0,64.1862264,8.0,839.0,18.6,0.79499
K02094.01,Kepler-1090 c,0,42.4269647,3.44,496.0,26.0,0.79423
K00478.01,Kepler-568 b,0,11.023474798,2.46,429.0,77.2,0.79422
K00248.04,Kepler-49 e,0,18.59611518,1.53,371.0,27.6,0.79295
K05552.01,K05552.01,0,295.958914,2.1,265.0,17.5,0.79291
K01332.03,Kepler-288 d,0,56.637918,3.68,570.0,20.9,0.79269
K02926.03,Kepler-1388 d,0,20.9569985,2.38,363.0,22.7,0.7923
K05901.01,K05901.01,0,61.611129,1.29,597.0,22.0,0.79181
K04446.01,Kepler-1605 b,0,85.7567919,2.99,528.0,16.9,0.79092
K02291.01,Kepler-1817 b,0,44.2993483,2.68,463.0,23.2,0.79088
K02422.02,K02422.02,0,57.3888262,1.88,406.0,11.9,0.79048
K03445.01,Kepler-1504 b,0,82.303914,4.47,485.0,22.3,0.78955
K00063.01,Kepler-63 b,1,9.43414171,5.73,791.0,40.2,0.78866
K00781.01,Kepler-676 b,0,11.59822233,2.65,396.0,71.0,0.78753
K00788.01,Kepler-681 b,0,26.39432897,3.07,489.0,48.2,0.78697
K00610.01,Kepler-622 b,0,14.28228147,1.82,446.0,44.7,0.78647
K02152.01,Kepler-1122 b,0,42.1918331,2.35,526.0,25.7,0.78603
K00811.01,Kepler-687 b,0,20.50588921,3.41,518.0,78.5,0.78535
K00520.04,Kepler-176 e,0,51.1658019,1.51,398.0,12.2,0.78333
K01601.02,Kepler-903 c,0,62.9224936,2.75,462.0,28.7,0.78294
K03168.01,K03168.01,0,56.3479517,1.06,586.0,15.1,0.78269
K04384.01,Kepler-1599 b,0,122.358116,2.15,407.0,12.2,0.77834
K00829.03,Kepler-53 c,0,38.5576546,4.02,550.0,39.7,0.77693
K01061.01,Kepler-759 b,0,41.8059544,2.02,533.0,28.3,0.7761
K00773.01,Kepler-672 b,0,38.3775486,2.82,529.0,34.7,0.77559
K00157.03,Kepler-11 e,0,31.99552485,4.12,582.0,128.0,0.77471
K00936.01,Kepler-732 b,0,9.467821474,2.13,407.0,124.7,0.77428
K00222.02,Kepler-120 c,0,12.7945474,1.6,455.0,54.1,0.77428
K03371.01,K03371.01,0,58.1263775,1.32,404.0,13.8,0.7737
K02056.01,Kepler-1787 b,0,39.3135699,2.07,540.0,33.8,0.77366
K05855.01,K05855.01,0,217.792748,6.15,334.0,16.6,0.77306
K01375.01,Kepler-1746 b,0,321.2124365,7.25,310.0,81.7,0.77234
K04276.01,Kepler-1580 b,0,56.644452,2.44,733.0,21.8,0.77225
K00877.02,Kepler-81 c,0,12.03987488,2.18,502.0,57.6,0.77183
K02650.01,Kepler-395 c,0,34.9897847,1.14,292.0,11.5,0.77144
K00343.03,Kepler-142 d,0,41.8085031,1.67,582.0,27.3,0.77106
K00448.01,Kepler-159 b,0,10.13958818,1.68,447.0,40.3,0.77068
K00279.01,Kepler-450 b,0,28.45489091,6.08,769.0,244.7,0.77058
K00734.02,K00734.02,0,70.2780911,2.54,434.0,14.9,0.7705
K02184.02,K02184.02,0,95.906433,2.17,288.0,11.0,0.76982
K00759.01,Kepler-230 b,0,32.62876672,3.36,506.0,80.0,0.76975
K00878.01,Kepler-711 b,0,23.58917143,3.16,487.0,53.3,0.76765
K02144.01,Kepler-1118 b,0,38.6715843,2.45,502.0,25.2,0.76592
K00282.03,Kepler-130 d,0,87.5177787,1.85,451.0,12.2,0.76527
K02715.01,Kepler-1321 b,0,11.12827427,4.04,408.0,65.6,0.76414
K00700.01,Kepler-215 d,0,30.86436512,2.23,527.0,51.8,0.7637
K00416.01,Kepler-152 b,0,18.20795835,3.08,551.0,157.3,0.76233
K02189.01,K02189.01,0,33.35859852,4.44,459.0,32.2,0.76219
K04496.01,K04496.01,0,96.384483,2.41,400.0,10.4,0.76205
K00513.01,Kepler-584 b,0,35.18105723,4.17,664.0,63.1,0.76078
K02153.01,Kepler-364 c,0,59.9809868,2.81,568.0,25.2,0.76017
K00912.01,Kepler-252 c,0,10.8484518,2.34,499.0,64.5,0.75933
K02449.01,K02449.01,0,53.3580444,3.41,474.0,19.7,0.75918
K05790.01,K05790.01,0,178.266978,3.71,241.0,12.5,0.75877
K07870.01,K07870.01,0,92.552007,2.1,440.0,7.3,0.75785
K01608.03,Kepler-311 d,0,232.040326,2.05,327.0,15.2,0.75657
K00216.01,Kepler-118 c,0,20.172024672,6.24,564.0,226.8,0.7565
K04460.01,K04460.01,0,284.727213,2.02,278.0,12.7,0.75501
K07749.01,K07749.01,0,133.6348207,1.89,317.0,10.8,0.75453
K01718.02,Kepler-937 c,0,153.348739,2.14,377.0,12.7,0.75163
K00954.02,Kepler-259 c,0,36.9250409,3.01,530.0,39.3,0.75125
K03520.01,K03520.01,0,135.58607679,89.83,429.0,6788.8,0.75015
K02538.01,Kepler-1854 b,0,39.8312536,1.46,420.0,15.8,0.74966
K06194.01,K06194.01,0,42.294739,140.14,1083.0,25.2,0.74948
K05476.01,K05476.01,0,148.179343,2.52,367.0,12.5,0.74841
K04120.01,K04120.01,0,110.461746,1.93,420.0,15.8,0.74834
K05537.01,K05537.01,0,128.66825288,,,,0.74815
K00248.02,Kepler-49 c,0,10.91274065,2.13,443.0,57.4,0.74802
K00775.01,Kepler-52 c,0,16.38489988,2.0,433.0,28.9,0.74778
K04358.01,K04358.01,0,106.957467,2.4,394.0,11.7,0.74776
K00284.04,Kepler-132 e,0,110.2867031,1.41,414.0,16.4,0.74673
K07223.01,K07223.01,0,317.062416,1.59,218.0,9.8,0.74483
K06176.02,K06176.02,0,73.4567573,,,,0.7448
K04235.01,K04235.01,0,66.6434565,2.99,476.0,14.8,0.74421
K02613.01,K02613.01,0,51.5738653,2.41,417.0,13.2,0.74398
K08012.01,K08012.01,0,34.573718512,0.42,199.0,5.7,0.74293
K04626.01,K04626.01,0,91.95723,2.66,497.0,12.3,0.74199
K01952.04,Kepler-341 e,0,42.4729078,2.03,539.0,22.8,0.74154
K00520.03,Kepler-176 d,0,25.75274977,2.27,501.0,36.7,0.74096
K04747.01,Kepler-1621 b,0,92.263742,2.22,469.0,12.2,0.74056
K00723.02,Kepler-222 d,0,28.08185982,3.63,522.0,50.8,0.74036
K02174.02,Kepler-1802 c,0,33.1362861,2.05,357.0,16.3,0.73981
K00364.01,K00364.01,1,173.92851338,,,,0.7397
K00841.02,Kepler-27 c,0,31.33046135,6.5,481.0,117.2,0.73968
K03288.01,Kepler-1458 b,0,47.9869119,3.35,493.0,25.7,0.73928
K05033.01,K05033.01,1,127.671711,5.52,519.0,8.0,0.73922
K00250.01,Kepler-26 b,0,12.282998287,2.83,431.0,137.2,0.73897
K00306.01,Kepler-519 b,0,24.30784323,2.14,532.0,35.6,0.7384
K01907.01,Kepler-1009 b,0,11.35010642,1.75,403.0,38.3,0.73751
K00629.01,Kepler-627 b,0,40.6992062,3.2,685.0,38.5,0.73738
K04743.01,K04743.01,0,49.5387264,20.52,436.0,10.3,0.73673
K02162.02,Kepler-1126 c,0,199.66876,1.45,305.0,13.9,0.73578
K04810.01,K04810.01,0,115.238544,3.17,372.0,10.6,0.73427
K03034.01,K03034.01,0,31.0209175,1.66,291.0,15.1,0.73397
K01112.01,Kepler-1736 b,0,37.8102649,2.33,566.0,35.2,0.73359
K02140.01,Kepler-1116 b,0,41.6977582,2.26,488.0,27.7,0.73351
K05817.01,K05817.01,0,113.083522,1.59,450.0,13.0,0.73322
K00920.01,Kepler-726 b,0,21.80451611,2.6,543.0,49.9,0.73241
K01266.01,Kepler-801 b,0,11.41926141,1.48,419.0,58.0,0.73201
K04586.01,K04586.01,0,75.2116373,2.83,516.0,13.1,0.73199
K03484.01,Kepler-1510 b,0,84.704139,4.17,537.0,17.0,0.73182
K05931.01,K05931.01,0,115.19952922,,,,0.73168
K04856.01,K04856.01,0,147.388124,3.03,356.0,15.8,0.73072
K02860.01,Kepler-1883 b,0,103.4269873,3.16,416.0,17.8,0.72981
K00904.02,Kepler-55 b,0,27.9541337,1.9,400.0,25.4,0.72911
K00266.02,K00266.02,0,47.7439509,1.74,575.0,15.0,0.72906
K03313.01,K03313.01,0,34.9524256,21.74,429.0,15.8,0.72646
K00547.01,Kepler-595 b,0,25.30291816,3.95,535.0,117.7,0.72627
K00484.01,Kepler-572 b,0,17.20522898,2.22,553.0,75.7,0.72611
K07673.01,K07673.01,0,80.769893,1.87,475.0,6.7,0.72605
K01329.01,Kepler-819 b,0,33.1996355,2.85,485.0,32.6,0.72558
K00625.01,K00625.01,0,38.13853099,68.75,873.0,58.9,0.72552
K01732.01,Kepler-944 b,0,43.3167427,2.42,459.0,27.1,0.72433
K01651.01,Kepler-921 b,0,51.3011844,2.07,492.0,19.6,0.72197
K02943.01,Kepler-1391 b,0,54.4099612,1.56,513.0,20.8,0.72187
K00253.02,Kepler-2000 c,0,20.6180348,1.57,359.0,16.3,0.72174
K03436.01,Kepler-1499 b,0,44.2018402,1.14,409.0,18.6,0.7212
K01908.02,Kepler-333 c,0,24.0884178,1.16,386.0,21.0,0.72092
K00313.01,Kepler-137 c,0,18.73577127,2.1,568.0,81.8,0.72059
K02900.01,K02900.01,0,46.151253,2.08,423.0,17.1,0.71961
K04963.01,K04963.01,0,59.4037839,1.65,570.0,17.0,0.71935
K00901.01,K00901.01,0,12.732624065,4.87,432.0,210.5,0.71933
K05426.01,K05426.01,0,124.887214,1.78,435.0,13.3,0.71832
K04519.01,K04519.01,0,148.568877,5.97,555.0,11.6,0.71791
K01480.01,Kepler-859 b,0,20.38174802,3.16,528.0,46.8,0.71563
K01681.04,K01681.04,0,21.9139549,10.39,303.0,11.8,0.71412
K00899.03,Kepler-249 d,0,15.36845737,1.11,332.0,30.9,0.71123
K07345.01,K07345.01,0,377.501257,2.16,242.0,13.9,0.71041
K00291.01,Kepler-133 c,0,31.51779463,2.72,663.0,63.2,0.7097
K00574.01,Kepler-189 c,0,20.13490007,2.98,544.0,64.7,0.70964
K00082.03,Kepler-102 f,0,27.4536146,0.95,457.0,27.5,0.70935
K00476.01,Kepler-566 b,0,18.42794957,2.24,526.0,36.0,0.70867
K00270.02,Kepler-449 c,0,33.67280658,1.86,661.0,61.2,0.70768
K00041.03,Kepler-100 d,0,35.3331932,1.55,670.0,28.8,0.7058
K00401.01,Kepler-149 b,0,29.19899219,4.15,540.0,171.0,0.70501
K01881.01,Kepler-995 b,0,28.26727385,2.93,517.0,42.1,0.70293
K03398.02,Kepler-1487 c,0,35.8007112,7.97,991.0,25.0,0.70242
K02862.01,K02862.01,0,24.5752524,1.64,316.0,12.1,0.70204
K00593.03,Kepler-616 d,0,51.0674355,2.44,499.0,18.7,0.7015
K01301.02,Kepler-284 c,0,37.5142128,2.68,478.0,28.9,0.70043
K02012.01,Kepler-1052 b,0,34.8536903,2.4,522.0,27.0,0.69852
K00999.01,Kepler-263 b,0,16.56806842,2.54,548.0,41.9,0.69829
K02365.02,Kepler-430 c,0,110.978266,1.86,463.0,14.0,0.69802
K00719.02,Kepler-220 d,0,28.1224393,0.9,401.0,26.9,0.69795
K00500.02,Kepler-80 c,0,9.521644639,2.16,495.0,79.2,0.69778
K00886.03,Kepler-54 d,0,20.99587872,1.3,328.0,18.2,0.69522
K04940.01,K04940.01,0,84.6405853,1.72,271.0,8.2,0.69518
K02564.01,Kepler-1280 b,0,66.5576728,4.96,757.0,21.3,0.69365
K03433.01,K03433.01,0,34.08429351,36.05,506.0,28.7,0.69334
K00468.01,Kepler-563 b,0,22.18431824,3.18,546.0,87.6,0.69268
K07990.01,K07990.01,0,87.487573,1.87,377.0,8.4,0.69159
K03408.01,K03408.01,0,65.427645,1.65,453.0,15.6,0.69104
K02631.01,Kepler-1863 b,0,44.9977604,1.59,508.0,21.4,0.69074
K05622.01,Kepler-1635 b,0,469.61309,3.24,200.0,18.2,0.6906
K01430.02,Kepler-298 c,0,22.92886314,2.08,416.0,21.3,0.68938
K00311.01,K00311.01,0,66.1544958,3.33,315.0,42.7,0.68866
K01617.01,K01617.01,0,135.90795753,,,,0.68848
K08000.01,K08000.01,0,225.48805,1.7,267.0,11.6,0.68847
K00945.02,Kepler-1666 c,0,40.715561,2.7,578.0,28.9,0.68718
