id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
Kepler-9 b,Kepler-9 b,0,19.23891,8.29,43.4,,0.71961
K2-31 b,K2-31 b,0,1.25785,11.88154,563.83042,,0.71955
TOI-4010 c,TOI-4010 c,0,5.414654,5.93,20.31,907.0,0.71919
HAT-P-27 b,HAT-P-27 b,0,3.039577,11.43,197.05,,0.71873
Kepler-11 g,Kepler-11 g,0,118.3807,3.33,25.0,,0.71867
Kepler-194 c,Kepler-194 c,0,17.308032,2.59,,,0.71829
Kepler-686 b,Kepler-686 b,0,1.594745463,12.15,,,0.71689
NGTS-23 b,NGTS-23 b,0,4.0764326,14.20177855,194.82881349,1327.0,0.71681
TOI-451 c,TOI-451 c,0,9.192463,2.93,3.7,865.0,0.71668
Kepler-816 b,Kepler-816 b,0,10.506825646,10.24,,,0.71663
Kepler-1016 c,Kepler-1016 c,0,105.6551369,3.68,,,0.71656
K2-281 b,K2-281 b,0,8.687721,8.18,,665.0,0.71649
TOI-1173 b,TOI-1173 b,0,7.06466,9.19,27.4,868.0,0.71646
PSR B1257+12 c,PSR B1257+12 c,0,66.5419,,4.3,,0.71538
TOI-5616 b,TOI-5616 b,0,2.002849,10.78,624.0,939.0,0.71504
HATS-50 b,HATS-50 b,0,3.8297015,12.66617,123.9537,,0.7147
HATS-6 b,HATS-6 b,0,3.3252725,11.186582,101.38777,712.8,0.71435
Kepler-12 b,Kepler-12 b,0,4.4379629,19.660586,137.30256,1480.0,0.71419
TOI-5624 c,TOI-5624 c,0,7.885385,2.474,4.8,857.0,0.71409
HD 73344 b,HD 73344 b,0,15.611,2.884,10.48,911.0,0.71388
CoRoT-25 b,CoRoT-25 b,0,4.86069,12.11,85.81,1330.0,0.71356
Kepler-43 b,Kepler-43 b,0,3.0240949,13.663771,1026.5909,1620.0,0.71341
Kepler-487 d,Kepler-487 d,0,2.418390036,2.77513568,,,0.71316
WASP-175 b,WASP-175 b,0,3.0652907,13.540472,314.6517,1571.0,0.71209
Kepler-966 b,Kepler-966 b,0,99.747622,4.13,,,0.71197
Kepler-937 b,Kepler-937 b,0,67.668827,3.72,,,0.71136
Kepler-177 c,Kepler-177 c,0,49.40926,8.73,14.7,,0.71117
WASP-16 b,WASP-16 b,0,3.1186,13.67498,394.1092,,0.71053
Kepler-385 b,Kepler-385 b,0,10.043686,2.73,,,0.71051
Kepler-117 b,Kepler-117 b,0,18.7959228,8.059,29.875,984.0,0.71039
TIC 172900988 b,TIC 172900988 b,0,200.452,11.25,942.0,,0.70954
NGTS-6 b,NGTS-6 b,0,0.882059,14.863134,425.57437,1283.9,0.70915
Kepler-247 d,Kepler-247 d,0,20.477912,3.94,,,0.70894
Kepler-268 c,Kepler-268 c,0,83.446393,3.38,,,0.70833
TOI-530 b,TOI-530 b,0,6.387597,9.30345398,127.1313628,565.0,0.70817
HAT-P-19 b,HAT-P-19 b,0,4.00878322,11.29865255,88.03846874,981.2,0.70748
TOI-4600 b,TOI-4600 b,0,82.6869,6.8,959.84178914,347.0,0.70744
Kepler-890 b,Kepler-890 b,0,52.75875577,8.89,,,0.70731
TOI-532 b,TOI-532 b,0,2.3266508,5.82,61.5,867.0,0.70705
Kepler-341 d,Kepler-341 d,0,27.666313,1.85,,,0.70543
Kepler-122 e,Kepler-122 e,0,37.993273,2.6,,,0.70536
TOI-2525 c,TOI-2525 c,0,49.2519,10.13291855,208.8132634,,0.70531
Kepler-487 c,Kepler-487 c,0,38.6519976,2.68,,,0.70516
Kepler-688 b,Kepler-688 b,0,3.895936844,9.76,,,0.70506
WASP-97 b,WASP-97 b,0,2.07276,12.77826,432.2488,,0.70498
Kepler-154 b,Kepler-154 b,0,33.040532,2.26,,,0.70471
Kepler-171 d,Kepler-171 d,0,39.595519,1.89,,,0.70441
KOI-217 b,KOI-217 b,0,3.90512,12.442,,,0.70412
TOI-4507 b,TOI-4507 b,0,104.61611,8.2,20.0,,0.70405
Kepler-1993 b,Kepler-1993 b,0,26.6565737,4.15,,903.0,0.70398
HD 28109 c,HD 28109 c,0,55.99712,4.13,9.2,643.0,0.70394
TOI-257 b,TOI-257 b,0,18.38818,7.16253867,43.86032017,1027.0,0.70341
Kepler-286 d,Kepler-286 d,0,5.914323,1.33,,,0.70298
Kepler-282 c,Kepler-282 c,0,13.638723,1.2,,,0.70295
Kepler-1976 b,Kepler-1976 b,0,4.959319244,12.21,,1103.0,0.70206
Kepler-562 b,Kepler-562 b,0,18.009314436,5.21,,,0.702
Kepler-251 b,Kepler-251 b,0,4.790936,1.33,,,0.70172
MASCARA-1 b,MASCARA-1 b,0,2.14877381,17.90074218,,2594.3,0.70153
Kepler-422 b,Kepler-422 b,0,7.8914483,12.89,136.66,,0.70149
CoRoT-14 b,CoRoT-14 b,0,1.51214,12.22,2415.4,1952.0,0.70121
CoRoT-30 b,CoRoT-30 b,0,9.06005,11.309881,921.707,,0.70054
Kepler-341 e,Kepler-341 e,0,42.473269,1.99,,,0.70006
HIP 65426 b,HIP 65426 b,0,,16.8135,2860.47,1500.0,0.69941
Kepler-856 b,Kepler-856 b,0,8.027680595,9.3,,,0.69845
Kepler-244 d,Kepler-244 d,0,20.050401,2.31,,,0.69764
Kepler-1533 b,Kepler-1533 b,0,308.5471,3.46,,,0.69676
HD 110067 g,HD 110067 g,0,54.76992,2.607,8.4,440.0,0.69653
CoRoT-8 b,CoRoT-8 b,0,6.21229,6.39,69.92,,0.69649
Kepler-1987 c,Kepler-1987 c,0,3.64830183,1.33,,860.0,0.69604
WTS-1 b,WTS-1 b,0,3.352057,16.7,1274.44,1500.0,0.6959
TOI-880 c,TOI-880 c,0,6.3872703,4.95,,805.0,0.69554
K2-52 b,K2-52 b,0,3.535055,18.0,,2004.0,0.69523
Kepler-344 c,Kepler-344 c,0,125.596809,2.95,,,0.69506
HD 11506 d,HD 11506 d,0,26500.0,,4068.2036096,,0.69484
Kepler-539 b,Kepler-539 b,0,125.63243,8.373123,308.2951,387.6,0.69453
kap And b,kap And b,0,,15.91675259,5498.4314411,1791.0,0.69431
TOI-1260 d,TOI-1260 d,0,16.608164,3.12,11.84,499.0,0.6943
Kepler-233 c,Kepler-233 c,0,60.418955,2.71,,,0.69404
Kepler-218 c,Kepler-218 c,0,44.699576,3.14,,,0.69385
TOI-199 b,TOI-199 b,0,104.854,9.07927437,54.03082919,,0.69369
Kepler-424 b,Kepler-424 b,0,3.3118644,9.98,327.35,,0.69361
Kepler-763 d,Kepler-763 d,0,6.50327035,1.67,,804.0,0.69334
TOI-2537 b,TOI-2537 b,0,94.1022,11.25381662,415.40172795,338.0,0.69318
Kepler-253 c,Kepler-253 c,0,10.281951,2.65,,,0.69315
TOI-6695 b,TOI-6695 b,0,80.389,9.52763359,66.74396547,599.0,0.69306
WASP-145 A b,WASP-145 A b,0,1.7690381,10.0881,282.8687,1200.0,0.69298
Kepler-740 b,Kepler-740 b,0,3.584101216,4.57,,,0.69283
COCONUTS-2 b,COCONUTS-2 b,0,,12.57647635,2383.7130525,493.0,0.69267
Kepler-418 b,Kepler-418 b,0,86.67856,13.45,349.6112477,,0.69244
TOI-5300 b,TOI-5300 b,0,2.262196,9.86390302,190.6970442,1043.0,0.69209
Kepler-891 b,Kepler-891 b,0,53.44945593,6.41,,,0.69186
TOI-672 b,TOI-672 b,0,3.633581,5.31,50.9,699.5,0.6915
TOI-674 b,TOI-674 b,0,1.977143,5.25,23.6,635.0,0.69133
WASP-118 b,WASP-118 b,0,4.0460435,16.14096,163.36462,1729.0,0.69131
Kepler-1810 b,Kepler-1810 b,0,101.1330032,3.91815325,,,0.69111
Kepler-56 b,Kepler-56 b,0,10.5016,6.51,22.1,,0.6909
WASP-56 b,WASP-56 b,0,4.6171,10.53646,143.0235,,0.69004
Kepler-616 d,Kepler-616 d,0,51.06740189,2.653,,,0.68977
Kepler-720 b,Kepler-720 b,0,4.708326542,8.41,,,0.68968
Qatar-4 b,Qatar-4 b,0,1.8053564,12.722215,1938.763,1385.0,0.68961
HIP 65 A b,HIP 65 A b,0,0.9809734,22.75427,1021.18779,1411.0,0.68897
TOI-2525 b,TOI-2525 b,0,23.2856,8.67575106,26.69758619,,0.68833
TOI-4465 b,TOI-4465 b,0,101.94054,14.01122587,1872.00931723,427.0,0.68823
K2-127 b,K2-127 b,0,3.588163,8.37,,809.0,0.6874
WASP-168 b,WASP-168 b,0,4.153658,16.8135,133.4886,1340.0,0.68739
NGTS-16 b,NGTS-16 b,0,4.84532,14.57167491,211.99154747,1177.0,0.68689
Kepler-1996 c,Kepler-1996 c,0,92.7297248,2.81,,276.0,0.68629
WASP-174 b,WASP-174 b,0,4.2337005,16.10730527,104.88337431,1528.0,0.68608
Kepler-457 d,Kepler-457 d,0,10.6906004,2.98467257,,,0.68598
TOI-2180 b,TOI-2180 b,0,260.79,11.32107051,875.61726129,348.0,0.68597
Kepler-324 c,Kepler-324 c,0,51.805612,3.15,,,0.6858
HD 110067 f,HD 110067 f,0,41.05854,2.601,5.04,489.0,0.68557
CoRoT-21 b,CoRoT-21 b,0,2.72474,14.5717,718.2958,,0.68537
TOI-2076 d,TOI-2076 d,0,35.12803,3.27,7.3,490.0,0.6851
Kepler-718 b,Kepler-718 b,0,2.052349905,16.56,,,0.68469
Kepler-275 d,Kepler-275 d,0,35.676062,3.33,,,0.68383
Kepler-53 c,Kepler-53 c,0,38.5583038,3.17,36.0,,0.68381
Kepler-1321 b,Kepler-1321 b,0,11.12830484,4.92,,,0.68351
Kepler-282 b,Kepler-282 b,0,9.220524,1.01,,,0.68299
TOI-2796 b,TOI-2796 b,0,4.8084983,17.26183028,139.84449908,1205.0,0.68288
Kepler-502 b,Kepler-502 b,0,4.28686431,4.77,,,0.68223
WASP-39 b,WASP-39 b,0,4.0552941,14.336311,89.31023,1166.0,0.68188
Kepler-5 b,Kepler-5 b,0,3.5484657,15.984034,670.93913,1750.0,0.68181
Kepler-82 d,Kepler-82 d,0,2.382961,1.77,,,0.68117
Kepler-350 d,Kepler-350 d,0,26.136,2.8,14.9,,0.68092
HAT-P-51 b,HAT-P-51 b,0,4.21802091,13.50682174,97.57332095,1168.2,0.68081
Kepler-450 b,Kepler-450 b,0,28.454851,6.14,,,0.6808
WASP-101 b,WASP-101 b,0,3.58572,16.02887,162.0933,,0.68012
NGTS-26 b,NGTS-26 b,0,4.5199279,14.88552637,92.80589484,1331.0,0.67978
OGLE-TR-111 b,OGLE-TR-111 b,0,4.0144463,11.421971,,,0.67978
Kepler-194 d,Kepler-194 d,0,52.814973,2.4,,,0.67965
Kepler-292 d,Kepler-292 d,0,7.055679,2.23,,,0.67932
Kepler-257 c,Kepler-257 c,0,6.581484,5.41,,,0.67918
Kepler-347 c,Kepler-347 c,0,27.320871,1.75,,,0.67893
Qatar-5 b,Qatar-5 b,0,2.8792319,12.408363,1373.0256,1415.0,0.67822
TOI-2141 b,TOI-2141 b,0,18.261608,3.147,20.1,728.0,0.67818
Kepler-164 d,Kepler-164 d,0,28.986769,2.45,,,0.67766
HD 142 b,HD 142 b,0,351.43394,,396.96768034,,0.67721
Kepler-730 b,Kepler-730 b,0,6.491682808,12.3299,,1219.0,0.6765
Kepler-1314 b,Kepler-1314 b,0,5.424749281,5.11,,,0.67644
WASP-15 b,WASP-15 b,0,3.7521,15.80469,171.6282,,0.67589
TOI-905 b,TOI-905 b,0,3.739494,13.125739,211.99261,1192.0,0.67587
Kepler-247 c,Kepler-247 c,0,9.439452,4.09,,,0.67513
Kepler-288 d,Kepler-288 d,0,56.633742,2.67,,,0.67436
Kepler-763 c,Kepler-763 c,0,4.09667624,1.42,,938.0,0.67428
Kepler-292 c,Kepler-292 c,0,3.715335,1.47,,,0.67401
TOI-2374 b,TOI-2374 b,0,4.3136193,7.48759911,61.65871096,926.0,0.67313
Kepler-490 b,Kepler-490 b,0,3.268695154,11.65,,,0.67311
Kepler-46 c,Kepler-46 c,0,57.011,,119.499,455.0,0.6731
Kepler-430 b,Kepler-430 b,0,35.968,3.25,,667.0,0.67307
Kepler-372 d,Kepler-372 d,0,30.092568,1.69,,,0.6729
TOI-1246 c,TOI-1246 c,0,5.904137,2.45109846,9.1,862.49,0.67246
TOI-2267 d,TOI-2267 d,0,2.0344671,1.77,,422.0,0.67245
Kepler-286 c,Kepler-286 c,0,3.468095,1.37,,,0.672
HAT-P-44 b,HAT-P-44 b,0,4.301219,13.922,111.871,1108.0,0.67152
Kepler-254 d,Kepler-254 d,0,18.746477,2.5,,,0.67119
Qatar-9 b,Qatar-9 b,0,1.540731,11.309881,378.2177,1134.0,0.67114
Kepler-670 b,Kepler-670 b,0,2.816504852,13.18,,,0.67073
Kepler-564 b,Kepler-564 b,0,3.750832285,4.63,,,0.6706
WASP-1 b,WASP-1 b,0,2.5199454,16.623,271.415,,0.66983
TOI-5126 b,TOI-5126 b,0,5.4588385,4.74,,1442.0,0.66952
Kepler-11 c,Kepler-11 c,0,13.0241,2.87,2.9,,0.66932
Kepler-62 f,Kepler-62 f,0,267.291,1.41,35.0,208.0,0.66907
WASP-183 b,WASP-183 b,0,4.1117771,16.47723,159.55066,1111.0,0.66883
TIC 4672985 b,TIC 4672985 b,0,69.048,11.5004142,4049.13390518,517.2,0.66878
WASP-178 b,WASP-178 b,0,3.3448285,20.28829,527.5978,2470.0,0.66864
V1298 Tau b,V1298 Tau b,0,24.140006,9.41,13.1,666.0,0.66848
Kepler-164 c,Kepler-164 c,0,10.945723,2.73,,,0.66842
Kepler-468 b,Kepler-468 b,0,38.478757067,13.34,,,0.66838
Kepler-1513 b,Kepler-1513 b,0,160.8842,8.594,48.30991786,,0.66823
Kepler-341 c,Kepler-341 c,0,8.01041,1.7,,,0.66797
Kepler-669 b,Kepler-669 b,0,4.125546869,4.83,,,0.66788
HATS-43 b,HATS-43 b,0,4.3888497,13.22662,82.95363,1003.0,0.66781
WASP-94 A b,WASP-94 A b,0,3.95019,17.71022,158.915,,0.6678
TOI-4463 A b,TOI-4463 A b,0,2.8807198,13.26022417,252.35575516,1395.0,0.66756
HD 219134 b,HD 219134 b,0,3.092926,1.602,4.74,1015.0,0.66755
Kepler-325 d,Kepler-325 d,0,38.715185,2.79,,,0.66672
Kepler-1143 c,Kepler-1143 c,0,210.630591,3.6,,,0.66595
Kepler-951 b,Kepler-951 b,0,71.52530845,5.59,,,0.66591
Kepler-172 c,Kepler-172 c,0,6.388996,2.86,,,0.6659
XO-1 b,XO-1 b,0,3.94153,12.77826,263.7989,,0.66582
HD 28109 d,HD 28109 d,0,84.2899,3.11,5.8,561.0,0.66574
Kepler-1517 b,Kepler-1517 b,0,5.546083665,9.76,,,0.66527
Kepler-678 b,Kepler-678 b,0,7.27503724,5.14,,,0.66516
Kepler-297 b,Kepler-297 b,0,38.871826,2.87,,,0.66459
HATS-46 b,HATS-46 b,0,4.7423729,10.121727,54.98459,1054.0,0.66451
HD 11506 c,HD 11506 c,0,223.92,,127.1313628,,0.6644
TOI-5634 A b,TOI-5634 A b,0,2.2035373,10.42,588.0,837.0,0.66433
Kepler-358 c,Kepler-358 c,0,83.488369,2.85,,,0.66397
Kepler-703 b,Kepler-703 b,0,4.583521756,8.2,,,0.66355
CoRoT-36 b,CoRoT-36 b,0,5.616531,15.80466279,216.12331676,1567.0,0.66277
Kepler-103 c,Kepler-103 c,0,179.60978,5.4539,58.47,,0.66214
Kepler-493 b,Kepler-493 b,0,3.003876581,15.13,,,0.66205
Kepler-818 b,Kepler-818 b,0,10.035385814,5.11,,,0.66205
Kepler-244 c,Kepler-244 c,0,9.767292,2.05,,,0.66198
WASP-57 b,WASP-57 b,0,2.83891856,11.76945,204.68252,1338.0,0.66181
Kepler-1126 c,Kepler-1126 c,0,199.66876,1.45,,305.0,0.66153
Kepler-148 c,Kepler-148 c,0,4.180043,3.6,,,0.66117
TOI-2969 b,TOI-2969 b,0,1.8237146,12.32987877,368.68095212,1186.0,0.66098
WASP-151 b,WASP-151 b,0,4.5334775,13.30506009,100.43377661,1312.0,0.66046
Kepler-139 e,Kepler-139 e,0,2047.635373,,426.1158152,,0.66011
Qatar-10 b,Qatar-10 b,0,1.645321,17.295487,233.92288,1955.0,0.6595
Kepler-302 b,Kepler-302 b,0,30.184104,4.06,,,0.6594
K2-115 b,K2-115 b,0,20.2729914,11.80305668,321.00669107,696.0,0.65929
HD 22946 d,HD 22946 d,0,47.42489,2.607,26.57,546.0,0.65793
HATS-55 b,HATS-55 b,0,4.2042001,14.022459,292.72143,1367.0,0.65788
Kepler-288 c,Kepler-288 c,0,19.305772,2.85,,,0.65774
HATS-72 b,HATS-72 b,0,7.3279474,8.0973816,39.855882,739.3,0.65766
HU Aqr AB b,HU Aqr AB b,0,2390.0,,1875.197,,0.6576
WASP-12 b,WASP-12 b,1,1.091418901,22.02564708,,,0.6573
Kepler-265 d,Kepler-265 d,0,43.130617,2.49,,,0.65699
WASP-160 B b,WASP-160 B b,0,3.7684952,12.21781,88.35674,1119.0,0.65698
CoRoT-5 b,CoRoT-5 b,0,4.0378962,15.558,148.42,1438.0,0.65688
TOI-2384 b,TOI-2384 b,0,2.13570304,11.48920522,624.85064816,889.7,0.65685
Kepler-1024 b,Kepler-1024 b,0,66.4162133,3.91,,,0.65665
Kepler-226 d,Kepler-226 d,0,8.109044,1.22,,,0.65601
Kepler-972 b,Kepler-972 b,0,7.03932553,4.65,,,0.65578
WASP-11 b,WASP-11 b,0,3.72247,12.44199,251.0857,,0.6557
Kepler-296 f,Kepler-296 f,0,63.33627,1.8,,,0.65536
Kepler-685 b,Kepler-685 b,0,1.6255222,10.58,,,0.65529
TOI-2019 b,TOI-2019 b,0,15.3444,5.33275337,34.4,917.46,0.655
WASP-26 b,WASP-26 b,0,2.7566,13.56289,270.1555,,0.65473
K2-34 b,K2-34 b,0,2.9956348,13.75,,1687.0,0.65453
HATS-17 b,HATS-17 b,0,16.254611,8.709393,425.25654,814.0,0.65409
Kepler-637 b,Kepler-637 b,0,23.20584623,4.75,,,0.65379
HIP 9618 c,HIP 9618 c,0,52.56363,3.42855926,7.0,470.31,0.65378
HD 219134 g,HD 219134 g,0,94.2,,10.80622,,0.6534
OGLE-2006-BLG-109L b,OGLE-2006-BLG-109L b,0,1788.5,,231.0,,0.65322
TIC 434398831 c,TIC 434398831 c,0,6.210291,5.63,,1050.0,0.65315
OGLE-TR-211 b,OGLE-TR-211 b,0,3.67724,15.244,327.351,,0.65311
Kepler-350 c,Kepler-350 c,0,17.849,3.1,6.1,,0.65301
Kepler-11 f,Kepler-11 f,0,46.6888,2.49,2.0,,0.65186
OGLE2-TR-L9 b,OGLE2-TR-L9 b,0,2.4855335,18.046,1430.175,,0.65178
TOI-3331 A b,TOI-3331 A b,0,2.0180231,12.97999965,721.47048389,1488.0,0.65176
HN Peg b,HN Peg b,0,,11.7768,6991.57,,0.65142
TrES-2 b,TrES-2 b,0,2.47063,15.24424,473.5667,,0.65099
TOI-5624 f,TOI-5624 f,0,45.37,,13.0,478.5,0.65094
WASP-172 b,WASP-172 b,0,5.477433,17.59813,149.3801,1740.0,0.65089
K2-285 d,K2-285 d,0,10.45582,2.48,6.5,619.9,0.6507
HATS-38 b,HATS-38 b,0,4.375021,6.882326,23.51942,1294.0,0.65027
Kepler-299 b,Kepler-299 b,0,2.927128,1.32,,,0.64944
HR 858 d,HR 858 d,0,11.230511,2.001,7.1,1061.0,0.64935
TOI-1338 b,TOI-1338 b,0,95.4001,7.661,11.3,,0.64894
Kepler-84 f,Kepler-84 f,0,44.552169,2.2,,,0.6487
Kepler-221 d,Kepler-221 d,0,10.04156,2.73,,,0.64842
Kepler-221 c,Kepler-221 c,0,5.690586,2.93,,,0.64838
TOI-2977 b,TOI-2977 b,0,2.3505614,13.15934334,533.95172376,1544.0,0.64829
Qatar-1 b,Qatar-1 b,0,1.4200242,12.811887,411.27202,1418.0,0.64814
bet Pic b,bet Pic b,1,8617.50952,,3727.8093857,,0.64781
Kepler-232 c,Kepler-232 c,0,11.379349,3.83,,,0.64767
Kepler-282 d,Kepler-282 d,0,24.806,2.46,61.0,,0.64758
WASP-181 b,WASP-181 b,0,4.5195064,13.271456,95.03117,1186.0,0.64723
Kepler-430 c,Kepler-430 c,0,110.979,1.75,,458.0,0.6472
Kepler-198 b,Kepler-198 b,0,17.790037,2.82,,,0.647
Kepler-565 b,Kepler-565 b,0,4.243747226,3.64,,,0.64696
Kepler-295 d,Kepler-295 d,0,33.884054,1.36,,,0.64688
TOI-5398 b,TOI-5398 b,0,10.590547,10.3,58.7,947.0,0.64654
Kepler-357 d,Kepler-357 d,0,49.499875,3.43,,,0.6465
HATS-62 b,HATS-62 b,0,3.2768837,11.825495,56.89157,1237.0,0.64639
WASP-32 b,WASP-32 b,0,2.71866,10.76064,835.8929,,0.64639
HAT-P-20 b,HAT-P-20 b,0,2.875317,9.718,2302.899,970.0,0.64638
NGTS-8 b,NGTS-8 b,0,2.4997,12.21781,295.5819,1345.0,0.64615
WASP-177 b,WASP-177 b,0,3.071722,17.71022,161.45764,1142.0,0.64572
K2-289 b,K2-289 b,0,13.156969,9.1,,753.0,0.64488
Kepler-423 b,Kepler-423 b,0,2.6843285,13.361,189.101,1605.0,0.64485
TOI-1259 A b,TOI-1259 A b,0,3.4779792,11.6,141.0,,0.64483
KOI-13 b,KOI-13 b,0,1.763588,16.948008,2949.4624,2550.0,0.64478
HATS-5 b,HATS-5 b,0,4.763387,10.223,75.323,1025.0,0.64461
V1298 Tau e,V1298 Tau e,0,48.677714,10.17,15.3,527.0,0.64454
Kepler-619 b,Kepler-619 b,0,5.404272197,3.16,,,0.6445
Kepler-1771 b,Kepler-1771 b,0,88.64399719,4.05537256,,,0.6441
WASP-90 b,WASP-90 b,0,3.916243,18.27067,200.2329,1840.0,0.64388
Kepler-101 b,Kepler-101 b,0,3.4876812,5.77,51.1,1513.0,0.6437
Kepler-169 f,Kepler-169 f,0,87.090195,2.58,,,0.64363
Kepler-265 c,Kepler-265 c,0,17.028937,2.63,,,0.64318
OGLE-TR-132 b,OGLE-TR-132 b,0,1.689868,13.45,375.02,2013.0,0.64309
Kepler-226 b,Kepler-226 b,0,3.940997,1.55,,,0.64301
TOI-1260 c,TOI-1260 c,0,7.493134,2.76,13.2,651.0,0.64299
K2-32 d,K2-32 d,0,31.71701,3.484,6.7,550.0,0.64272
Kepler-286 b,Kepler-286 b,0,1.796302,1.24,,,0.64267
Kepler-305 d,Kepler-305 d,0,16.74,2.76,6.2,,0.64263
Kepler-171 b,Kepler-171 b,0,4.166972,2.34,,,0.64197
K2-308 b,K2-308 b,0,3.38628,9.916,,,0.64186
HATS-28 b,HATS-28 b,0,3.1810781,13.383546,213.58176,1253.0,0.64182
Kepler-108 c,Kepler-108 c,0,190.323494,8.18,,,0.64103
TOI-4010 d,TOI-4010 d,0,14.70886,6.18,38.15,650.0,0.64098
HD 206893 b,HD 206893 b,0,11100.0,,6197.6539365,,0.64084
Kepler-175 c,Kepler-175 c,0,34.035257,3.1,,,0.64074
Kepler-396 c,Kepler-396 c,0,88.505,5.3,17.9,,0.64061
Kepler-714 b,Kepler-714 b,0,8.098887986,9.67,,,0.64036
TOI-6894 b,TOI-6894 b,0,3.37077196,9.5836785,53.39517238,417.9,0.64034
Kepler-224 c,Kepler-224 c,0,5.925003,3.12,,,0.64007
Kepler-76 b,Kepler-76 b,0,1.5449298,15.24424,638.8383,2140.0,0.63959
Kepler-24 e,Kepler-24 e,0,18.998355,2.78,,,0.63955
KPS-1 b,KPS-1 b,0,1.706291,11.54527,346.4347,1459.0,0.63955
WASP-6 b,WASP-6 b,0,3.3610026,12.5428494,148.42586607,1167.0,0.63897
WASP-18 b,WASP-18 b,0,0.94145223,13.89913607,3241.8497514,2429.0,0.63857
HATS-4 b,HATS-4 b,0,2.516729,11.433,420.471,1315.0,0.63855
HD 63935 c,HD 63935 c,0,21.4027,3.06451296,11.1,619.59,0.63854
Kepler-1668 b,Kepler-1668 b,0,15.434,4.34764405,,,0.6382
DS Tuc A b,DS Tuc A b,0,8.138268,5.7,,850.0,0.63818
TOI-469.01,TOI-469.01,0,13.6308205,3.41,9.1,716.0,0.63815
Kepler-122 d,Kepler-122 d,0,21.587475,2.2,,,0.63802
TOI-470 b,TOI-470 b,0,12.19148,4.34,,660.0,0.63761
Kepler-295 c,Kepler-295 c,0,21.526258,1.17,,,0.63718
WASP-104 b,WASP-104 b,0,1.7554137,12.745,404.263,1516.0,0.63703
Kepler-347 b,Kepler-347 b,0,12.79836,1.97,,,0.63703
TrES-1 b,TrES-1 b,0,3.03007,12.66617,266.9772,,0.6367
Kepler-1987 b,Kepler-1987 b,0,2.345863002,1.23,,997.0,0.63631
Kepler-758 d,Kepler-758 d,0,20.4966197,2.12,,,0.6363
Kepler-341 b,Kepler-341 b,0,5.195528,1.18,,,0.63608
Kepler-226 c,Kepler-226 c,0,5.349555,2.27,,,0.6358
MXB 1658-298 b,MXB 1658-298 b,0,760.0,,7532.571,,0.63572
Qatar-2 b,Qatar-2 b,0,1.33711647,14.056,792.635,1344.0,0.63558
WASP-42 b,WASP-42 b,0,4.9816819,12.576498,167.49641,1021.0,0.63537
HD 191939 d,HD 191939 d,0,38.353037,2.995,2.8,540.0,0.63519
Kepler-238 d,Kepler-238 d,0,13.233549,3.07,,,0.63516
Kepler-372 c,Kepler-372 c,0,20.053763,2.09,,,0.63508
WASP-106 b,WASP-106 b,0,9.28969,12.10569916,613.40882551,,0.63506
bet Pic c,bet Pic c,1,1192.77951,,3222.46221857,,0.63416
TOI-4940 b,TOI-4940 b,0,25.867811,6.61,89.0,643.0,0.63407
Kepler-221 e,Kepler-221 e,0,18.369917,2.63,,,0.63395
HD 191939 g,HD 191939 g,0,284.0,,13.5,278.0,0.63372
CoRoT-26 b,CoRoT-26 b,0,4.20474,14.12,165.26,1600.0,0.63339
NGTS-2 b,NGTS-2 b,0,4.511164,17.878355,235.1942,1468.0,0.63327
K2-238 b,K2-238 b,0,3.20466,14.5717,273.3338,1587.0,0.63316
Kepler-758 b,Kepler-758 b,0,12.1097104,2.48,,,0.63279
Kepler-485 b,Kepler-485 b,0,3.243259796,14.41,,,0.6326
TOI-1296 b,TOI-1296 b,0,3.9443736,14.11645916,95.3,1414.84,0.63252
Kepler-428 b,Kepler-428 b,0,3.52563254,12.11,403.63,1070.0,0.63236
Kepler-546 b,Kepler-546 b,0,4.147020258,7.0,,,0.63217
Kepler-238 f,Kepler-238 f,0,50.447,2.0,13.5,,0.63216
Kepler-41 b,Kepler-41 b,0,1.8555582,14.46,177.98,1790.0,0.63196
NGTS-27 b,NGTS-27 b,0,3.3704181,15.64773706,188.47224535,1783.0,0.63188
WASP-53 b,WASP-53 b,0,3.3098443,12.038466,677.61356,1053.0,0.63185
GU Psc b,GU Psc b,0,,14.179,3591.3,1050.0,0.63172
NGTS-11 b,NGTS-11 b,0,35.45533,9.157753,109.33352,435.0,0.6317
Kepler-58 c,Kepler-58 c,0,15.5741568,2.86,53.0,,0.6313
NGTS-31 b,NGTS-31 b,0,4.162734,18.04645893,355.96781584,1410.0,0.63119
NGTS-21 b,NGTS-21 b,0,1.5433897,14.90794433,750.07504052,1357.0,0.63092
Kepler-394 c,Kepler-394 c,0,12.130686,1.66,,,0.63088
HD 203030 b,HD 203030 b,0,,14.4595851,3496.112477,1040.0,0.6303
K2-419 A b,K2-419 A b,0,20.35847252,10.55,196.0,377.0,0.63013
TOI-1136 f,TOI-1136 f,0,26.321,,9.7,658.0,0.62959
WASP-159 b,WASP-159 b,0,3.840401,15.46842,174.8065,1850.0,0.62952
Kepler-51 e,Kepler-51 e,0,264.284,,5.4,,0.62944
TOI-431 c,TOI-431 c,0,4.8494,,2.83,867.0,0.62932
